Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-0.018779992005536865,-0.7984444602534885,0.845174720998134,0.20112099795261199,-0.4396931005293899,-0.17783972887953114,-0.7413669896369393,0.7699752482354854,-0.8772447464101841,0.6029292080863592,0.916343564723619,-0.9614789927757526,2.204280464589298,-1.5441228923624661,-2.1906352377399196,0.7295409373101956,1.8799743592297606,-0.9296774637424385,-0.04591939648548843,-1.2043496907498588,-0.5750976457439804,-0.5571139316183,-0.08957343942062247,2.858879029325463,0.2650899233636055,-0.26367116483312614,1.4703842385757455,0.06823598301146785,1.126730748351582,-0.5917162636956296,0.2651149065746057,0.7104038154691011,0.23006720122124377,0.8924161423565403,-0.0834332445728427,0.46451114351876577,-0.368291260898649,-0.6960905027097969,-0.8738612932136205,-1.6321814989039958,1.68897431240691,-0.87610201653586,-0.7518829136829599,0.4242162117640551,-0.6702004439890644,-0.2654293910949277,0.1234566496028193,0.02853841628522699,-0.17340014523898623,1.2981822273229928,0.3233634250183034,-0.31520937595796383,0.6256429724499174,-0.5144453858362386,-0.7772129483604739,-0.19205396489764726,-0.5611758487340377,0.44605012860606635,-0.6153930336900193,-0.708542523743124,2.6352787670119677,-1.4846110919985962,1.679046180648838,0.19019942467041526,0.951921179557788,-0.08668236893844679,1.0689828876940808,0.8437207357078186,1.4572413559776352,0.8822956689028614,2.6731200830760793,0.8335400602549411,-0.16510831047705066,0.8895933942781041,0.4839316769203127,0.8822007175077807,-1.598989206064326,1.6370149813731036,-0.4018920605071368,-1.3814599387018311,-0.529409033389163,-0.7933921846219524,-1.0300964448485805,-0.0830688774731382,0.4561001877057248,0.44297052140465815,0.8140118558447529,0.45094486847010556,-0.9234115186570085,1.3237732945681884,0.25392813372913386,-0.2900876871587972,-1.038529651656201,0.5833252392086412,-0.7984143316461383,1
-1.1148884748189714,1.9605628739148144,-1.0863220989713203,0.20112099795261199,0.18750805850488766,2.501854272712638,0.17737973021243572,-0.49883906389193866,-0.19678166530144456,-1.943851701405482,-1.5734021509510887,1.1508853389560216,-2.2245637272081584,-1.3647674070279021,0.32176461679584595,1.1336203511126905,1.0160739985875897,0.5804678012187331,0.2229635988019077,0.1757213952978554,0.5523018314501548,0.6111416782651438,0.41860444759295395,0.4702741989198338,1.6058546227607042,0.7082839738325909,-0.5920116996527425,0.6494638977324918,-1.7044345122419529,0.15253437259771466,-0.27322072238236195,0.34686972660477244,0.22242404829961882,0.8214274072949364,-0.07277483722149561,-0.7251147246464742,0.6775731038830186,1.3543744479929944,1.4865837851407886,1.236272610812144,-1.0250900326364742,0.05573253132832744,-0.4222121413667262,-0.20609251995437322,0.5897210204317057,-0.7878347855648481,-0.7580563264005147,-0.2806175401064585,-1.9663628519847176,0.5435836536340326,-0.9070319504698908,0.9625339098562501,-0.18379372885512069,0.31093276636522776,-1.3293081569803766,0.018029563332220735,1.9575114233019244,-1.1328634369490511,2.1983167606005294,-1.6594054503217788,1.4056370585103963,-1.5340417146070422,-0.008787655818553532,1.3853543420283945,-1.4779696785022756,2.0454397008447405,-0.05839322579927965,1.6225978702986683,-1.32657538494667,2.3409608397434827,0.709999863352426,-0.36205102812347373,0.17914422727502843,-0.7750622279500718,-0.7202339148721332,0.4574962563814196,-1.5204146841560813,1.3444957783901432,-0.5058587815133211,1.7923404449607174,-0.09363994934827354,0.6768164151753455,0.4278038329979533,-0.45259929789738707,-1.0272999478218978,0.21871277385662077,-0.8804827564584055,-1.4488089505975053,-0.08865324044738213,-1.1492591277708124,-1.0094205194813466,-0.5056294054613665,-0.05251150489852672,-0.26011763364869384,-0.2842242633353162,2
-0.14056982342925173,-1.1050008307166335,-0.06021441336254764,1.1236943830563357,0.6892689857323098,1.547633819438926,0.8916575954959356,0.03063307108373009,-0.3687514218820818,-0.2947869888777033,-0.3685383786395909,1.8860276389975372,1.4685945487318444,-0.573746726790819,-0.8834166823552189,-0.30061213614926424,-1.5756270833389234,-0.7422081690955962,1.241307778714996,1.4381869036987687,-1.3216189211833427,-0.35334841826653784,0.747018728316012,-0.29042797636858025,-1.9139200107442838,1.7193494010760504,0.608369182857685,0.31434777309262363,0.8246286692154842,1.5370534330730108,-1.4451869973407159,-1.831138532778139,1.6528947115312933,0.6236036133072315,0.629431766025361,-0.1256798131920238,0.30901243268963985,-1.5242539943888938,-0.5293203254581276,0.14448021784071435,0.9289669678727985,0.14346908050754634,1.0254856603804101,0.5054460522637849,-0.2085198796909332,-0.7101678310314065,-1.422977626169355,0.8742460325302542,-1.0163470963861023,0.0935435020034271,1.048735105306119,-1.3221153599875224,0.35671124480575683,-0.8697168513490428,-0.17729028287330545,0.819091153617495,-0.33350678372302395,1.198780086283096,0.6480355935316122,0.6875451360506478,0.987856585417414,0.41988356988390296,1.1691160751129883,0.027029806716857705,1.0638638952469146,-0.6602823311097598,0.4016579732567914,-1.389341766819653,0.2583700079454805,-1.0829749759545275,-0.6355430494397551,2.3043695062656497,-1.0322084557883175,2.245088907098867,0.8773120444483451,-0.16220002953399068,1.650638714948043,-1.0567210008712535,0.7118686391864452,-0.7675907327197955,-0.6265020771960137,-0.618459147941547,-1.251902219204099,1.0753668287609277,-1.2475607769596628,1.4478195705459245,-0.20875328335534332,-0.9727888100584395,-0.06474846938023955,-0.35921688793009937,-0.4558256869285468,-0.4249384762723267,0.024277481114233727,-0.2491291061903644,-0.15265705966375606,3
1.929857310773902,-1.1050008307166335,-0.06021441336254764,-1.2891898549072494,0.6892689857323098,-0.4245123211477307,1.0170651596296763,-1.1832152776166165,-0.8543956179134479,-0.8303520290588629,0.21093747483738484,-2.067311858538368,1.472838410479238,-0.8744406735531962,-0.3865499497863273,0.16432862146052557,-0.2374284854814446,-0.6344025008113826,-0.5545898390627627,-1.8660881170864005,-2.2103347252778134,-1.6710320712746056,0.9233253421778649,0.6376286774832858,-0.39994647458296306,0.5615129458182854,1.296856748853667,-0.10803091830638599,1.7129650415717081,-0.321526263721146,-0.7908459286009767,0.04137324100661816,1.1707209500755973,-0.6960089000981408,-1.9799576012976758,-0.0883484574964602,-0.06521517365307035,0.8333909929027487,-0.7879382070430709,-0.4544451982678895,2.959284682542847,-0.9126445478246555,-0.7791126544015533,-1.0507335873252315,1.7593989751171486,-0.5514765608175363,0.25715691509785926,-0.0773524668498474,-0.7211749377832551,-0.7605170704747226,-0.5077916253114813,1.3468254070245196,-0.0015289611486716862,-1.0086469626823373,1.7264504459083265,-1.0317662973100705,-0.23062432467927296,-0.0068824349023811175,-0.2139566204451034,-0.7395324587291983,1.0947502329812417,-1.3049405109720251,0.5070712793979987,-1.385059093480722,-0.5266604494202705,-1.1090261579503096,-1.522519272061647,-1.2066254297064103,1.3109323138225097,-1.5180850789862996,-0.3593225091774154,1.44687856519407,-0.21923600335434013,1.2938047057353808,0.8672243612438699,-0.9873646545928975,0.6648131547812112,-1.2860956456815555,0.005699908467917356,-0.2502158091063206,-1.000530864463314,0.574989706591196,-0.5039205029356579,0.8873767199002437,2.674170281301288,0.1801139256798617,2.772190279200107,-0.8263873964327307,-1.4848369988273349,0.6039521427364647,-1.4889560592904907,0.6858220417658936,0.7234558284850021,0.22976055168944606,0.8817266490889538,4
-1.1148884748189714,-1.1050008307166335,1.9316416822309517,1.1236943830563357,-1.4432149549842341,-0.18709921057128517,-0.7623250472299508,-0.47375459694613187,2.07450187965416,0.7570004516656715,1.19247184351684,-0.11351782490607033,-0.44463818256491094,-2.50554785995992,0.9856014050197701,0.8637352117705309,0.044023215723246106,0.8220564072532327,0.45773457229911385,-0.6756767302014751,0.019072348993469327,-1.1752026554519883,-0.07920246213463024,1.7482538534043706,0.3923235750607777,0.6537014831801232,1.6973244607748679,0.1875470772829404,-0.2561675621765835,0.619635569523295,1.3059151708567431,-1.2970243577923621,1.1927769056494295,-1.233911800604037,-1.1429365483094474,-0.6314307986866609,0.510083687247303,-0.4714364461000403,0.47544939331649255,1.2762578614703206,0.19792879073092992,0.5712924892753799,1.1214428647577337,-2.274778963308913,0.625818424325841,-1.8118299353934186,-0.18125878555734587,-0.47602832980613213,0.23482166012316327,-0.9092022108485169,1.2384508403813876,-1.8060251750535974,0.9806127270859412,-1.3552032551594748,-0.6576443061923223,0.638592888249023,0.6157386237840276,0.6161674067049651,1.5040156015890853,-0.39826208374268374,1.5955578761681763,-1.943409206137131,0.05784556454684147,0.6694093000980568,-0.890080151375953,0.730083737009703,-0.4660577605537486,0.40152462440964254,0.33692586991353674,0.0013955657657802629,0.9330975200980454,1.3364730274866639,-0.6682359361029644,1.3915830338339945,0.8425112754433658,-0.5146238660755901,1.244635899683553,-0.23349148872426792,0.2036989265009037,0.515470474311039,-0.4651664522626152,0.8286629137108398,0.1277916713663834,0.10853300624005659,1.1767489361202836,-1.6623272726062392,-0.06083563142192839,-1.4016386577191273,-0.47483511451016297,-0.9245796080622714,-1.5263497349152044,-0.7054449513340957,1.2828668466093125,-0.9884042859976008,0.13690236728019925,5
0.6510640808248952,0.18253592522857473,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,-0.5619230294532789,0.35969779220036074,-1.7642554800984211,-0.7453611801746721,-0.08461371638635147,0.16830484271966814,0.6860923996086864,-1.9162596532061429,-0.9218488702312774,-0.0019479839826418103,1.6614179064250951,0.2023397976508855,0.2553189784016923,-1.0226268439193706,0.9829484118218612,0.03430747706366088,-0.6386201369590055,-1.4308865017421628,-0.6961358031890693,0.6179227389944218,0.4033526579434339,0.8107753269812245,-0.14878828481664244,0.01884950296800339,1.3621122310693363,-1.4595353947934315,-1.2389867545262045,0.10548380859875083,0.2919987002112614,-0.0834332445728427,1.0148819874876283,0.5396776819160181,-0.46119711154708104,1.6013600558031755,-0.06909953567491318,0.7104602138244686,1.798397584770224,-0.9329456176493927,1.4632864379420718,0.4725352454710474,0.40055914842745277,-0.5524801200317278,-1.1750595663734333,0.23669800280796757,1.2373174220937873,0.7138225051732292,-0.508219866884962,0.45117697327197065,-0.8522865052777108,0.05144972823098562,-1.2680301770547155,-0.42605531252528,-0.8670045759917875,-1.2819532726600387,-0.8929375065032407,0.25328804955231093,-1.0848716345505611,-0.7535160401557709,0.9206916354340224,0.18657765389707207,0.19406787373254641,0.7388509105597539,-0.9374118266767677,-0.47760716872081793,-0.37392529129071245,-0.8377984449409765,1.126591888823757,-1.007124422339285,1.5522252431278212,0.3128552030951041,-1.0441855687027943,-0.36627853137367045,-0.483969547488507,-1.281234855396974,1.1678345835756163,-0.34594374727797467,1.1045841996742432,0.591522486716467,1.5768860054128053,0.35299230835424755,0.35740915692799996,0.9826873984460875,0.06556066129935205,-0.046216879506226195,0.0012377765562991466,0.15202829930679906,-0.06352282639022538,-0.8478768645343833,0.4686344113708485,-0.6638276303721604,6
0.5901691651130381,-0.062709171141941,-0.8448849964751384,0.20112099795261199,0.31294829031174326,0.882309194947784,-0.7599395772600138,0.23070917795825943,2.2154048387173457,1.0322353308206849,1.0783475667709488,-0.3724293280324376,0.6904700154004255,0.9138097661780799,-0.21625000698147967,1.0792442324652012,-0.21462568561532117,0.23410420833773127,0.2691151576945201,-0.7019033261555748,1.415625755427645,-1.8068757468424463,-0.24859509113915534,-0.9142037601050802,-0.4042232359845497,-0.015901039942216293,0.589713060987717,0.4190280178475933,0.09098939600308498,-0.4444763596691313,0.6090703587193478,1.335864131247717,-0.6339366426190909,0.5205240802040829,-0.6197143712149439,-0.9219042996702228,-0.6073519696055182,-0.23180545238296862,0.8331440187079674,1.3993831759970248,-0.16554760013927017,1.0365202814850423,0.4877234008752255,0.052773173889333155,1.5105535869194462,-0.2697939605860047,-1.2675218076895411,0.21732511141881,1.0248792018424342,-0.028889296191913712,-0.011957605114744514,-0.018083906950273558,-0.8977584089805903,-1.9534742511961858,0.2704856176520668,1.6327168878460514,0.4419137370553133,0.6196986520977671,1.7329346140358681,0.9416342222686903,-0.8275467490521081,1.1643441534554155,-0.12501347017508582,0.29485472714678795,-0.8276075880038661,0.6895653139992167,-0.14052896385516045,-0.8685988393242056,0.7133681069433577,-0.9258436379621172,0.4119672521118486,0.2944404064812061,-1.634844982052984,1.1098681443096192,-0.9075832966274711,0.5306631793921414,-0.23901985455209646,0.7885247801517331,0.24756074777005277,0.2097001999265904,0.1315035254818621,0.3578523281188074,0.3034195308241524,1.312086025491572,-0.7412642514132585,1.512501730034183,0.5389770114928507,-0.14446709862496324,-0.33179166215705597,-0.13319553660650643,-0.20363569053212943,-1.1512420609882503,-0.07324352180856698,-1.2136641151722578,-1.3404840766221966,7
-0.6277291491241115,-0.24664299341982787,0.4226597916298158,-0.22468210286449122,1.3164701447665872,2.1309811660191134,-0.7798752905801818,0.4627654817358183,1.3162715892758452,0.683816610965503,0.7730323321432919,-0.5876690113543569,-0.28511890864807576,-0.4215763612297028,0.12982040751719776,-0.6707688337313061,-1.3502051189481346,1.3801347462827454,-0.12417638765122249,-0.7935583772793681,0.3339316624440855,-0.6114514018454374,-0.22785313656717288,-0.8888470209288007,0.9589944607708755,-1.5298130346138834,-2.0970240516016383,-0.7294936691977887,0.1185952756482781,1.7245489179037867,0.8753278850352486,1.3890232113407799,-0.3498297297323754,1.5415949269805278,-0.9442676761478543,0.6879659726107737,1.4524740139319614,-0.2035326629456863,-0.14850072131952224,1.3771962381318141,-1.5440590484838401,1.1473544683656758,0.37448385183517546,-1.2013757570728172,1.1392037241534907,-2.414923909429069,0.6886879470869982,0.07254133018854599,-0.3923458822717753,-0.002168162188847522,-0.3621863302537071,-0.004248029464467513,-1.6718490787290268,1.2767790016121638,-0.30101783433426355,1.7294091094490065,0.3960729581363143,0.5901875298865215,1.595775083038741,-0.17606008535511689,-1.1948556913015866,0.8507601500588011,-0.6142139337558737,-0.6900871530231756,0.3040379558385096,-0.31201973061726374,0.31396953734593147,-0.19304585546950812,-0.5854036694998236,0.4217398453579456,-0.30343950517301777,-1.1573944061733763,1.6418918064353993,-1.3623864538058321,0.8855276028827941,1.099964731636752,0.4813516810653223,0.3102119449929249,0.5488642746433003,1.4080088287967867,-0.43137858022784853,1.5222166154419592,0.37914912598640343,-0.03789517350637457,1.0080203711743756,-0.5624428223260546,-0.020892996698597077,-0.9132656754261339,0.7299081165317319,-1.8014339858503456,-0.7664869650052354,-0.46852523815322333,0.33724680401909113,-0.7834217569231741,0.19540189235857464,8
-0.566834233412254,-0.30795426751245686,0.4226597916298158,-0.15371491939497398,1.1910299129597315,1.3939264233558863,0.20344950916959,2.1306326883437707,-1.2602682951579771,-1.6280893864393786,-1.3517124639389557,0.31696154173776026,1.8902346952819746,-2.4001226393750974,-0.0723513122930259,-2.0551149736102348,1.5972196408898673,-0.19798437378132097,-0.7632751488380569,-0.9616846608166855,1.100766441977029,0.5024667378108703,1.0546910544670935,0.03413828508780999,-0.5549790753904434,1.471149492794183,-0.2523680562939299,-0.2243810073185667,1.6840569977923057,-1.7576270514642944,1.0150217168390168,-0.9779016522969334,1.1298846758943422,-1.4177045530238013,-0.04377628749080244,0.053155157425763676,-0.28265757419768434,0.3153112297006589,2.325447693087332,-1.9063486596669283,-0.44397348674249754,0.022292667790467804,-1.2143865909068634,-0.6368719037990375,-0.03945498560706441,-0.14747410279773743,1.1142981640233147,1.6057353324714105,-0.17515921650598607,0.972215645273877,0.6578675951510277,0.2043278236340625,0.48929030979029553,-0.16737643612171219,0.43753514091307966,0.3807329263129382,2.01782975287763,-0.6654359555735319,1.595208926260856,-0.7271495182942844,2.080543245228195,-1.7898145612290408,1.1758569568353365,-1.0541602732594664,1.1918936327595953,-1.4010606311384963,0.6418787092920026,0.947911283217476,-0.7074112108906419,0.911827918113754,-0.08132456356617984,0.42406876664984006,1.3959311497068596,-0.8546396587981208,0.8215478626837789,-0.12895415836061452,0.6238633040059005,-0.4194957232099702,-0.054106954142752454,0.22457482546876764,1.7145039143932665,-1.2377728288866625,1.6243723298611792,-1.03834241156925,-1.3032726133466797,-0.06621765804900807,-1.7551713231771435,1.5024613972034802,-0.42802455537545664,1.4550195035832458,0.7688334287133203,0.7150733353634758,-1.831341683210188,1.5149802360736389,-0.7492305184051489,9
-0.14056982342925173,1.531383955266412,-0.9052442720991839,-0.7214523871511117,0.31294829031174326,0.5226709260402511,0.6137503439984726,-1.525803136940249,-0.3106264458816367,-2.018124088935293,-0.706975888989476,0.7583588633327097,0.028427582806610747,0.4165209898345654,-0.9183804974282817,1.7941155904639376,0.7535160458433986,-0.5685934181639952,-0.05344410717450255,-1.227263453530812,-1.245443280832385,1.1613085643149015,0.259582795874419,-1.1525571083621193,0.6820741600182045,-0.38637432295342616,-1.4951724488100604,0.16246562096893613,0.7563952685830205,0.21980895339944073,-1.0395063637012922,0.3729445918402931,0.02523070292168012,1.0280032371121657,-1.0426899061940802,-1.6367108770600072,-2.133856389645063,-0.5123937843118872,2.674019620440946,0.6397853197436753,0.2436109393110067,0.9155162391985758,2.456202553708928,2.782245088506615,-0.6284355732999621,0.11932419634885554,1.5305452315737804,0.10944699991390713,-0.2380166964468403,0.25144821492798697,0.15529447995161666,-1.8060251750535974,0.56287546445439,0.8010330853121882,1.7264504459083265,-1.2325151500570974,0.7253575744716291,-1.2428099169225493,-0.8692049552799251,-0.18979255104689785,-0.6795116670224274,0.36894457510647755,-0.6377249378930541,0.3091986804128479,0.7005009207977566,-0.12208267535813912,0.9392922529713761,-0.13086380976220854,0.444403874941538,-0.10171134575977737,0.01352711201474403,-0.34211610667120873,-0.2843592705515941,-0.46200070418511285,-0.6442150911094024,-0.28727701587226456,-0.0881958957698853,0.15851388450327356,-0.2033176579591239,-0.4310649280178912,2.950956318252497,-1.6065260790627578,2.121580736625546,2.590536553715906,1.503852472203757,0.8157596903389392,2.4992844435308026,0.7904418475711384,-0.7741708549985405,1.3636293407964326,0.6429501895767743,0.6348122864622524,1.0880751412539345,-0.9884042859976008,0.8817266490889538,10
